source_excel_row,blend_group,compression_ratio,target,actual,predicted_raw,predicted_output,bte_rule_id
1098,73.7|0.0|0.0|0.0|26.3|0.0,10.5,co_vol_pct,3.540141818181818,3.9484386076873417,3.9484386076873417,
1099,73.7|0.0|0.0|0.0|26.3|0.0,10.5,co_vol_pct,2.416287272727273,2.6047762663361014,2.6047762663361014,
1100,73.7|0.0|0.0|0.0|26.3|0.0,10.5,co_vol_pct,1.148829090909091,1.3865473401288644,1.3865473401288644,
1101,73.7|0.0|0.0|0.0|26.3|0.0,10.5,co_vol_pct,0.8179163636363637,0.9247682692689672,0.9247682692689672,
1102,73.7|0.0|0.0|0.0|26.3|0.0,10.5,co_vol_pct,0.6992872727272728,0.7231689535114869,0.7231689535114869,
1148,83.4|10.0|6.6|0.0|0.0|0.0,10.5,co_vol_pct,5.489119999999999,5.546859178845567,5.546859178845567,
1149,83.4|10.0|6.6|0.0|0.0|0.0,10.5,co_vol_pct,3.6166,3.624475359195576,3.624475359195576,
1150,83.4|10.0|6.6|0.0|0.0|0.0,10.5,co_vol_pct,1.80492,1.7830337428149254,1.7830337428149254,
1151,83.4|10.0|6.6|0.0|0.0|0.0,10.5,co_vol_pct,1.15596,1.2126859185381667,1.2126859185381667,
1152,83.4|10.0|6.6|0.0|0.0|0.0,10.5,co_vol_pct,0.9599199999999999,1.0100641871977756,1.0100641871977756,
1193,70.0|10.0|20.0|0.0|0.0|0.0,10.5,co_vol_pct,3.437454545454545,3.5954100118497827,3.5954100118497827,
1194,70.0|10.0|20.0|0.0|0.0|0.0,10.5,co_vol_pct,2.346,2.285874167975999,2.285874167975999,
1195,70.0|10.0|20.0|0.0|0.0|0.0,10.5,co_vol_pct,1.122818181818182,1.2177705041780844,1.2177705041780844,
1196,70.0|10.0|20.0|0.0|0.0|0.0,10.5,co_vol_pct,0.8029090909090908,0.8384244065609845,0.8384244065609845,
1197,70.0|10.0|20.0|0.0|0.0|0.0,10.5,co_vol_pct,0.6774545454545454,0.6818223099199874,0.6818223099199874,
1218,67.0|0.0|33.0|0.0|0.0|0.0,10.5,co_vol_pct,2.8884,2.8366769232359714,2.8366769232359714,
1219,67.0|0.0|33.0|0.0|0.0|0.0,10.5,co_vol_pct,1.6646,1.7731304542786963,1.7731304542786963,
1220,67.0|0.0|33.0|0.0|0.0|0.0,10.5,co_vol_pct,0.9511999999999998,1.0230385202835155,1.0230385202835155,
1221,67.0|0.0|33.0|0.0|0.0|0.0,10.5,co_vol_pct,0.696,0.6974133334121,0.6974133334121,
1222,67.0|0.0|33.0|0.0|0.0|0.0,10.5,co_vol_pct,0.5277999999999999,0.5681246526023205,0.5681246526023205,
1233,92.5|2.5|0.0|5.0|0.0|0.0,10.5,co_vol_pct,6.463745454545455,6.465434552100467,6.465434552100467,
1234,92.5|2.5|0.0|5.0|0.0|0.0,10.5,co_vol_pct,4.547781818181818,4.532421332632499,4.532421332632499,
1235,92.5|2.5|0.0|5.0|0.0|0.0,10.5,co_vol_pct,2.435309090909091,2.452046421721816,2.452046421721816,
1236,92.5|2.5|0.0|5.0|0.0|0.0,10.5,co_vol_pct,1.579090909090909,1.6025627945323024,1.6025627945323024,
1237,92.5|2.5|0.0|5.0|0.0|0.0,10.5,co_vol_pct,1.172036363636364,1.2156097014421021,1.2156097014421021,
1333,92.5|2.5|0.0|0.0|0.0|5.0,10.5,co_vol_pct,5.777181818181819,5.813811621676914,5.813811621676914,
1334,92.5|2.5|0.0|0.0|0.0|5.0,10.5,co_vol_pct,4.064727272727273,3.979461801015863,3.979461801015863,
1335,92.5|2.5|0.0|0.0|0.0|5.0,10.5,co_vol_pct,2.176636363636364,2.180720421602035,2.180720421602035,
1336,92.5|2.5|0.0|0.0|0.0|5.0,10.5,co_vol_pct,1.411363636363636,1.4374227915902695,1.4374227915902695,
1337,92.5|2.5|0.0|0.0|0.0|5.0,10.5,co_vol_pct,1.047545454545455,1.0540568352592325,1.0540568352592325,
1358,86.8|0.0|0.0|0.0|0.0|13.2,10.5,co_vol_pct,5.097992727272728,5.048843696004055,5.048843696004055,
1359,86.8|0.0|0.0|0.0|0.0|13.2,10.5,co_vol_pct,3.386860909090909,3.5905137226208934,3.5905137226208934,
1360,86.8|0.0|0.0|0.0|0.0|13.2,10.5,co_vol_pct,1.734733636363636,1.9469520101625808,1.9469520101625808,
1361,86.8|0.0|0.0|0.0|0.0|13.2,10.5,co_vol_pct,1.091584090909091,1.158576590112324,1.158576590112324,
1362,86.8|0.0|0.0|0.0|0.0|13.2,10.5,co_vol_pct,0.8909686363636363,0.8652392223616643,0.8652392223616643,
1368,75.0|15.0|0.0|0.0|0.0|10.0,10.5,co_vol_pct,4.038363636363637,4.087806053094734,4.087806053094734,
1369,75.0|15.0|0.0|0.0|0.0|10.0,10.5,co_vol_pct,2.696272727272727,2.7176581354659413,2.7176581354659413,
1370,75.0|15.0|0.0|0.0|0.0|10.0,10.5,co_vol_pct,1.299772727272727,1.3702901175422324,1.3702901175422324,
1371,75.0|15.0|0.0|0.0|0.0|10.0,10.5,co_vol_pct,0.9310000000000002,0.9168909328561612,0.9168909328561612,
1372,75.0|15.0|0.0|0.0|0.0|10.0,10.5,co_vol_pct,0.7254545454545455,0.7881211958861967,0.7881211958861967,
22,95.0|5.0|0.0|0.0|0.0|0.0,4.67,hc_ppm,820.0,810.3486376147066,810.3486376147066,
23,95.0|5.0|0.0|0.0|0.0|0.0,4.67,hc_ppm,625.0,611.3674296568286,611.3674296568286,
24,95.0|5.0|0.0|0.0|0.0|0.0,4.67,hc_ppm,545.0,544.5980361517263,544.5980361517263,
25,95.0|5.0|0.0|0.0|0.0|0.0,4.67,hc_ppm,388.0,394.35541566832126,394.35541566832126,
26,95.0|5.0|0.0|0.0|0.0|0.0,4.67,hc_ppm,385.0,383.4348177034236,383.4348177034236,
27,95.0|5.0|0.0|0.0|0.0|0.0,5.5,hc_ppm,800.0,793.3755731069901,793.3755731069901,
28,95.0|5.0|0.0|0.0|0.0|0.0,5.5,hc_ppm,600.0,615.3648602537094,615.3648602537094,
29,95.0|5.0|0.0|0.0|0.0|0.0,5.5,hc_ppm,520.0,545.5126629167995,545.5126629167995,
30,95.0|5.0|0.0|0.0|0.0|0.0,5.5,hc_ppm,362.0,376.41439483200475,376.41439483200475,
31,95.0|5.0|0.0|0.0|0.0|0.0,5.5,hc_ppm,360.0,334.0889000738483,334.0889000738483,
32,95.0|5.0|0.0|0.0|0.0|0.0,6.5,hc_ppm,770.0,755.7640559587057,755.7640559587057,
33,95.0|5.0|0.0|0.0|0.0|0.0,6.5,hc_ppm,540.0,580.9569657626023,580.9569657626023,
34,95.0|5.0|0.0|0.0|0.0|0.0,6.5,hc_ppm,520.0,519.7102756929074,519.7102756929074,
35,95.0|5.0|0.0|0.0|0.0|0.0,6.5,hc_ppm,460.0,484.61897147532113,484.61897147532113,
36,95.0|5.0|0.0|0.0|0.0|0.0,6.5,hc_ppm,330.0,321.9074113977314,321.9074113977314,
37,95.0|5.0|0.0|0.0|0.0|0.0,7.5,hc_ppm,720.0,733.5915014523196,733.5915014523196,
38,95.0|5.0|0.0|0.0|0.0|0.0,7.5,hc_ppm,502.9,539.8388162457798,539.8388162457798,
39,95.0|5.0|0.0|0.0|0.0|0.0,7.5,hc_ppm,442.0,482.858562699408,482.858562699408,
40,95.0|5.0|0.0|0.0|0.0|0.0,7.5,hc_ppm,402.0,442.7710931582436,442.7710931582436,
41,95.0|5.0|0.0|0.0|0.0|0.0,7.5,hc_ppm,305.0,297.7683790565344,297.7683790565344,
262,95.0|0.0|0.0|0.0|5.0|0.0,4.67,hc_ppm,750.0,856.8006031107034,856.8006031107034,
263,95.0|0.0|0.0|0.0|5.0|0.0,4.67,hc_ppm,565.0,647.5232163648766,647.5232163648766,
264,95.0|0.0|0.0|0.0|5.0|0.0,4.67,hc_ppm,530.0,551.5428648161658,551.5428648161658,
265,95.0|0.0|0.0|0.0|5.0|0.0,4.67,hc_ppm,316.0,396.315982655339,396.315982655339,
266,95.0|0.0|0.0|0.0|5.0|0.0,4.67,hc_ppm,377.0,397.2573952237605,397.2573952237605,
267,95.0|0.0|0.0|0.0|5.0|0.0,5.5,hc_ppm,740.0,848.0395231317922,848.0395231317922,
268,95.0|0.0|0.0|0.0|5.0|0.0,5.5,hc_ppm,570.0,627.6356622767787,627.6356622767787,
269,95.0|0.0|0.0|0.0|5.0|0.0,5.5,hc_ppm,515.0,549.7713755622069,549.7713755622069,
270,95.0|0.0|0.0|0.0|5.0|0.0,5.5,hc_ppm,340.0,383.028297690269,383.028297690269,
271,95.0|0.0|0.0|0.0|5.0|0.0,5.5,hc_ppm,340.0,380.79365681168395,380.79365681168395,
272,95.0|0.0|0.0|0.0|5.0|0.0,6.5,hc_ppm,722.0,819.1126502003299,819.1126502003299,
273,95.0|0.0|0.0|0.0|5.0|0.0,6.5,hc_ppm,535.0,589.001132085757,589.001132085757,
274,95.0|0.0|0.0|0.0|5.0|0.0,6.5,hc_ppm,510.0,539.0640577347754,539.0640577347754,
275,95.0|0.0|0.0|0.0|5.0|0.0,6.5,hc_ppm,457.0,499.11095081195924,499.11095081195924,
276,95.0|0.0|0.0|0.0|5.0|0.0,6.5,hc_ppm,290.0,341.6910105385897,341.6910105385897,
277,95.0|0.0|0.0|0.0|5.0|0.0,7.5,hc_ppm,690.0,776.0824868869557,776.0824868869557,
278,95.0|0.0|0.0|0.0|5.0|0.0,7.5,hc_ppm,478.0,544.1138555487205,544.1138555487205,
279,95.0|0.0|0.0|0.0|5.0|0.0,7.5,hc_ppm,437.0,476.51261543528096,476.51261543528096,
280,95.0|0.0|0.0|0.0|5.0|0.0,7.5,hc_ppm,390.0,436.85250642905396,436.85250642905396,
281,95.0|0.0|0.0|0.0|5.0|0.0,7.5,hc_ppm,285.0,317.12198014284314,317.12198014284314,
302,98.5|0.0|1.5|0.0|0.0|0.0,4.67,hc_ppm,777.0,803.3679646830973,803.3679646830973,
303,98.5|0.0|1.5|0.0|0.0|0.0,4.67,hc_ppm,595.0,598.2359403632861,598.2359403632861,
304,98.5|0.0|1.5|0.0|0.0|0.0,4.67,hc_ppm,539.0,540.3122630474735,540.3122630474735,
305,98.5|0.0|1.5|0.0|0.0|0.0,4.67,hc_ppm,305.0,390.7947647999526,390.7947647999526,
306,98.5|0.0|1.5|0.0|0.0|0.0,4.67,hc_ppm,380.0,377.43551003368316,377.43551003368316,
307,98.5|0.0|1.5|0.0|0.0|0.0,5.5,hc_ppm,770.0,781.885727330152,781.885727330152,
308,98.5|0.0|1.5|0.0|0.0|0.0,5.5,hc_ppm,580.0,599.5309142151862,599.5309142151862,
309,98.5|0.0|1.5|0.0|0.0|0.0,5.5,hc_ppm,518.0,530.7047391352285,530.7047391352285,
310,98.5|0.0|1.5|0.0|0.0|0.0,5.5,hc_ppm,350.0,381.87746451474834,381.87746451474834,
311,98.5|0.0|1.5|0.0|0.0|0.0,5.5,hc_ppm,351.0,346.4362238182088,346.4362238182088,
312,98.5|0.0|1.5|0.0|0.0|0.0,6.5,hc_ppm,740.0,748.1186549770629,748.1186549770629,
313,98.5|0.0|1.5|0.0|0.0|0.0,6.5,hc_ppm,537.0,568.0746934448094,568.0746934448094,
314,98.5|0.0|1.5|0.0|0.0|0.0,6.5,hc_ppm,515.0,524.4188872419613,524.4188872419613,
315,98.5|0.0|1.5|0.0|0.0|0.0,6.5,hc_ppm,458.0,481.3099179843987,481.3099179843987,
316,98.5|0.0|1.5|0.0|0.0|0.0,6.5,hc_ppm,315.0,312.1642589654634,312.1642589654634,
317,98.5|0.0|1.5|0.0|0.0|0.0,7.5,hc_ppm,710.0,719.8367229535368,719.8367229535368,
318,98.5|0.0|1.5|0.0|0.0|0.0,7.5,hc_ppm,489.0,529.1868112197662,529.1868112197662,
319,98.5|0.0|1.5|0.0|0.0|0.0,7.5,hc_ppm,440.0,486.1407674785413,486.1407674785413,
320,98.5|0.0|1.5|0.0|0.0|0.0,7.5,hc_ppm,395.0,440.2527234946003,440.2527234946003,
321,98.5|0.0|1.5|0.0|0.0|0.0,7.5,hc_ppm,295.0,309.10761620582593,309.10761620582593,
322,97.5|0.0|2.5|0.0|0.0|0.0,4.67,hc_ppm,697.6,756.6817575182274,756.6817575182274,
323,97.5|0.0|2.5|0.0|0.0|0.0,4.67,hc_ppm,532.6,566.4991562594498,566.4991562594498,
324,97.5|0.0|2.5|0.0|0.0|0.0,4.67,hc_ppm,496.6,526.7133173544854,526.7133173544854,
325,97.5|0.0|2.5|0.0|0.0|0.0,4.67,hc_ppm,353.6,373.4120216267775,373.4120216267775,
326,97.5|0.0|2.5|0.0|0.0|0.0,4.67,hc_ppm,344.6,363.7479873699957,363.7479873699957,
327,97.5|0.0|2.5|0.0|0.0|0.0,5.5,hc_ppm,690.0,727.5078049548397,727.5078049548397,
328,97.5|0.0|2.5|0.0|0.0|0.0,5.5,hc_ppm,515.0,552.3678507716749,552.3678507716749,
329,97.5|0.0|2.5|0.0|0.0|0.0,5.5,hc_ppm,500.0,519.3749684844744,519.3749684844744,
330,97.5|0.0|2.5|0.0|0.0|0.0,5.5,hc_ppm,319.0,359.6988808871574,359.6988808871574,
331,97.5|0.0|2.5|0.0|0.0|0.0,5.5,hc_ppm,296.0,320.0758706906844,320.0758706906844,
332,97.5|0.0|2.5|0.0|0.0|0.0,6.5,hc_ppm,648.0,694.496229346354,694.496229346354,
333,97.5|0.0|2.5|0.0|0.0|0.0,6.5,hc_ppm,495.0,526.9123921836531,526.9123921836531,
334,97.5|0.0|2.5|0.0|0.0|0.0,6.5,hc_ppm,475.0,517.3005178084666,517.3005178084666,
335,97.5|0.0|2.5|0.0|0.0|0.0,6.5,hc_ppm,434.0,476.59114707206174,476.59114707206174,
336,97.5|0.0|2.5|0.0|0.0|0.0,6.5,hc_ppm,249.0,290.6632035141731,290.6632035141731,
337,97.5|0.0|2.5|0.0|0.0|0.0,7.5,hc_ppm,645.0,669.9059471592695,669.9059471592695,
338,97.5|0.0|2.5|0.0|0.0|0.0,7.5,hc_ppm,445.0,482.09357850823653,482.09357850823653,
339,97.5|0.0|2.5|0.0|0.0|0.0,7.5,hc_ppm,414.0,457.8044962481534,457.8044962481534,
362,95.0|0.0|5.0|0.0|0.0|0.0,4.67,hc_ppm,646.0,610.1495492631557,610.1495492631557,
363,95.0|0.0|5.0|0.0|0.0|0.0,4.67,hc_ppm,488.0,458.5480321370087,458.5480321370087,
364,95.0|0.0|5.0|0.0|0.0|0.0,4.67,hc_ppm,488.0,464.1236953592156,464.1236953592156,
365,95.0|0.0|5.0|0.0|0.0|0.0,4.67,hc_ppm,365.0,367.9325409257242,367.9325409257242,
366,95.0|0.0|5.0|0.0|0.0|0.0,4.67,hc_ppm,332.0,313.4994370350828,313.4994370350828,
367,95.0|0.0|5.0|0.0|0.0|0.0,5.5,hc_ppm,638.0,585.252265613336,585.252265613336,
368,95.0|0.0|5.0|0.0|0.0|0.0,5.5,hc_ppm,457.0,420.89420637294484,420.89420637294484,
369,95.0|0.0|5.0|0.0|0.0|0.0,5.5,hc_ppm,435.0,383.9130638945171,383.9130638945171,
370,95.0|0.0|5.0|0.0|0.0|0.0,5.5,hc_ppm,311.0,287.4002926010391,287.4002926010391,
371,95.0|0.0|5.0|0.0|0.0|0.0,5.5,hc_ppm,259.0,240.46396446084697,240.46396446084697,
372,95.0|0.0|5.0|0.0|0.0|0.0,6.5,hc_ppm,622.0,576.3567188796972,576.3567188796972,
373,95.0|0.0|5.0|0.0|0.0|0.0,6.5,hc_ppm,448.0,409.5660851566413,409.5660851566413,
374,95.0|0.0|5.0|0.0|0.0|0.0,6.5,hc_ppm,407.0,384.8050999400026,384.8050999400026,
375,95.0|0.0|5.0|0.0|0.0|0.0,6.5,hc_ppm,400.0,385.9913704204302,385.9913704204302,
376,95.0|0.0|5.0|0.0|0.0|0.0,6.5,hc_ppm,245.0,226.37344577719466,226.37344577719466,
377,95.0|0.0|5.0|0.0|0.0|0.0,7.5,hc_ppm,586.0,532.6332842337636,532.6332842337636,
378,95.0|0.0|5.0|0.0|0.0|0.0,7.5,hc_ppm,372.0,330.78515554085993,330.78515554085993,
379,95.0|0.0|5.0|0.0|0.0|0.0,7.5,hc_ppm,350.0,321.4236204333381,321.4236204333381,
380,95.0|0.0|5.0|0.0|0.0|0.0,7.5,hc_ppm,295.0,251.0025031058887,251.0025031058887,
381,95.0|0.0|5.0|0.0|0.0|0.0,7.5,hc_ppm,232.0,195.10164245175855,195.10164245175855,
524,95.0|5.0|0.0|0.0|0.0|0.0,9.7,hc_ppm,426.72,434.9905751648814,434.9905751648814,
525,95.0|5.0|0.0|0.0|0.0|0.0,9.7,hc_ppm,415.08,410.10606158524786,410.10606158524786,
553,91.6|5.0|0.0|0.0|3.4|0.0,9.7,hc_ppm,480.2446841848685,480.4498365998754,480.4498365998754,
554,91.6|5.0|0.0|0.0|3.4|0.0,9.7,hc_ppm,274.9865669003371,285.0240130049894,285.0240130049894,
555,91.6|5.0|0.0|0.0|3.4|0.0,9.7,hc_ppm,180.0524273999051,183.8407211494831,183.8407211494831,
556,91.6|5.0|0.0|0.0|3.4|0.0,9.7,hc_ppm,120.6818910662706,142.61750952935105,142.61750952935105,
557,91.6|5.0|0.0|0.0|3.4|0.0,9.7,hc_ppm,79.86999805513092,106.474329836045,106.474329836045,
558,92.5|2.5|0.0|0.0|5.0|0.0,9.7,hc_ppm,474.5760503647757,476.86800835163547,476.86800835163547,
559,92.5|2.5|0.0|0.0|5.0|0.0,9.7,hc_ppm,287.1851318486327,275.64898499530705,275.64898499530705,
560,92.5|2.5|0.0|0.0|5.0|0.0,9.7,hc_ppm,178.958620418906,173.49758861079837,173.49758861079837,
561,92.5|2.5|0.0|0.0|5.0|0.0,9.7,hc_ppm,124.162217536596,128.91697372106762,128.91697372106762,
562,92.5|2.5|0.0|0.0|5.0|0.0,9.7,hc_ppm,82.5937049604702,79.42928167428377,79.42928167428377,
603,80.0|0.0|0.0|0.0|20.0|0.0,9.7,hc_ppm,380.2432925548089,366.42562285999026,366.42562285999026,
604,80.0|0.0|0.0|0.0|20.0|0.0,9.7,hc_ppm,200.5178406979206,206.04008004074132,206.04008004074132,
605,80.0|0.0|0.0|0.0|20.0|0.0,9.7,hc_ppm,121.1471866972843,121.33873715946419,121.33873715946419,
606,80.0|0.0|0.0|0.0|20.0|0.0,9.7,hc_ppm,79.01721788163727,78.23650426685634,78.23650426685634,
607,80.0|0.0|0.0|0.0|20.0|0.0,9.7,hc_ppm,53.31086672852726,53.252703679270354,53.252703679270354,
613,67.0|20.0|0.0|0.0|13.0|0.0,9.7,hc_ppm,351.1529081383851,350.78837624842,350.78837624842,
614,67.0|20.0|0.0|0.0|13.0|0.0,9.7,hc_ppm,180.6445451425738,172.96113061663561,172.96113061663561,
615,67.0|20.0|0.0|0.0|13.0|0.0,9.7,hc_ppm,96.0242451812417,100.4464574631163,100.4464574631163,
616,67.0|20.0|0.0|0.0|13.0|0.0,9.7,hc_ppm,60.5819791290284,59.93916090971763,59.93916090971763,
617,67.0|20.0|0.0|0.0|13.0|0.0,9.7,hc_ppm,37.20190230607212,37.16264437458966,37.16264437458966,
623,73.7|0.0|0.0|0.0|26.3|0.0,9.7,hc_ppm,311.8538924521116,316.5053134399826,316.5053134399826,
624,73.7|0.0|0.0|0.0|26.3|0.0,9.7,hc_ppm,171.8882074289234,168.61065643035897,168.61065643035897,
625,73.7|0.0|0.0|0.0|26.3|0.0,9.7,hc_ppm,94.36633338211792,97.50157093108677,97.50157093108677,
626,73.7|0.0|0.0|0.0|26.3|0.0,9.7,hc_ppm,59.65559696013063,59.89916852644728,59.89916852644728,
627,73.7|0.0|0.0|0.0|26.3|0.0,9.7,hc_ppm,36.87635227291286,40.3776444111181,40.3776444111181,
673,83.4|10.0|6.6|0.0|0.0|0.0,9.7,hc_ppm,409.958721508732,424.639878133207,424.639878133207,
674,83.4|10.0|6.6|0.0|0.0|0.0,9.7,hc_ppm,238.6301107498849,246.40005414922805,246.40005414922805,
675,83.4|10.0|6.6|0.0|0.0|0.0,9.7,hc_ppm,146.9929118350034,143.12424133644177,143.12424133644177,
676,83.4|10.0|6.6|0.0|0.0|0.0,9.7,hc_ppm,93.35971162717946,92.00779296677169,92.00779296677169,
677,83.4|10.0|6.6|0.0|0.0|0.0,9.7,hc_ppm,65.64975095404341,58.0494762054432,58.0494762054432,
718,70.0|10.0|20.0|0.0|0.0|0.0,9.7,hc_ppm,310.7351367960937,309.9918489267171,309.9918489267171,
719,70.0|10.0|20.0|0.0|0.0|0.0,9.7,hc_ppm,165.7095052534136,158.76897434409176,158.76897434409176,
720,70.0|10.0|20.0|0.0|0.0|0.0,9.7,hc_ppm,89.44121710056353,89.43301674279874,89.43301674279874,
721,70.0|10.0|20.0|0.0|0.0|0.0,9.7,hc_ppm,58.08378123247091,53.56935033469867,53.56935033469867,
722,70.0|10.0|20.0|0.0|0.0|0.0,9.7,hc_ppm,34.73946364029658,32.34407967130596,32.34407967130596,
743,67.0|0.0|33.0|0.0|0.0|0.0,9.7,hc_ppm,246.7989992683215,241.0634492836199,241.0634492836199,
744,67.0|0.0|33.0|0.0|0.0|0.0,9.7,hc_ppm,117.2961811258672,124.89391509971031,124.89391509971031,
745,67.0|0.0|33.0|0.0|0.0|0.0,9.7,hc_ppm,69.34043751053271,68.5345596363141,68.5345596363141,
746,67.0|0.0|33.0|0.0|0.0|0.0,9.7,hc_ppm,38.39659706404125,40.138119548649144,40.138119548649144,
747,67.0|0.0|33.0|0.0|0.0|0.0,9.7,hc_ppm,24.91908530251787,25.76833070437553,25.76833070437553,
758,92.5|2.5|0.0|5.0|0.0|0.0,9.7,hc_ppm,492.8792162733851,488.53141532088273,488.53141532088273,
759,92.5|2.5|0.0|5.0|0.0|0.0,9.7,hc_ppm,295.6541270182518,289.246530444748,289.246530444748,
760,92.5|2.5|0.0|5.0|0.0|0.0,9.7,hc_ppm,186.3941874247422,178.01670991512046,178.01670991512046,
761,92.5|2.5|0.0|5.0|0.0|0.0,9.7,hc_ppm,130.2126644814086,129.8950757842948,129.8950757842948,
762,92.5|2.5|0.0|5.0|0.0|0.0,9.7,hc_ppm,84.78457984026265,77.54757078323965,77.54757078323965,
958,92.5|2.5|0.0|0.0|0.0|5.0,9.7,hc_ppm,413.9262094770077,400.9835787079776,400.9835787079776,
959,92.5|2.5|0.0|0.0|0.0|5.0,9.7,hc_ppm,248.6916564769283,245.37851495380946,245.37851495380946,
960,92.5|2.5|0.0|0.0|0.0|5.0,9.7,hc_ppm,155.6981437429963,157.75212835049925,157.75212835049925,
961,92.5|2.5|0.0|0.0|0.0|5.0,9.7,hc_ppm,107.008922960656,106.9426918974664,106.9426918974664,
962,92.5|2.5|0.0|0.0|0.0|5.0,9.7,hc_ppm,71.56868157389871,74.4527311343399,74.4527311343399,
983,86.8|0.0|0.0|0.0|0.0|13.2,9.7,hc_ppm,360.1964765957964,353.9310801364066,353.9310801364066,
984,86.8|0.0|0.0|0.0|0.0|13.2,9.7,hc_ppm,211.7544232406796,211.17981740356504,211.17981740356504,
985,86.8|0.0|0.0|0.0|0.0|13.2,9.7,hc_ppm,130.2472192908845,125.96450550974899,125.96450550974899,
986,86.8|0.0|0.0|0.0|0.0|13.2,9.7,hc_ppm,84.04085474705349,90.23527004932038,90.23527004932038,
987,86.8|0.0|0.0|0.0|0.0|13.2,9.7,hc_ppm,60.92517095745205,56.71662438017947,56.71662438017947,
993,75.0|15.0|0.0|0.0|0.0|10.0,9.7,hc_ppm,346.5319442133717,337.5268622106475,337.5268622106475,
994,75.0|15.0|0.0|0.0|0.0|10.0,9.7,hc_ppm,183.2086478916946,187.530470537091,187.530470537091,
995,75.0|15.0|0.0|0.0|0.0|10.0,9.7,hc_ppm,105.3410436642041,109.27005393388626,109.27005393388626,
996,75.0|15.0|0.0|0.0|0.0|10.0,9.7,hc_ppm,65.80985198972333,65.19263460105591,65.19263460105591,
997,75.0|15.0|0.0|0.0|0.0|10.0,9.7,hc_ppm,44.01207614486916,47.94758804441392,47.94758804441392,
1028,91.6|5.0|0.0|0.0|3.4|0.0,10.5,hc_ppm,428.7992727272728,429.1514370512598,429.1514370512598,
1029,91.6|5.0|0.0|0.0|3.4|0.0,10.5,hc_ppm,252.7798181818182,255.8822057671851,255.8822057671851,
1030,91.6|5.0|0.0|0.0|3.4|0.0,10.5,hc_ppm,162.7849090909091,163.0683236906694,163.0683236906694,
1031,91.6|5.0|0.0|0.0|3.4|0.0,10.5,hc_ppm,110.5084545454545,109.95479856723975,109.95479856723975,
1032,91.6|5.0|0.0|0.0|3.4|0.0,10.5,hc_ppm,72.12827272727273,83.22872518703372,83.22872518703372,
1033,92.5|2.5|0.0|0.0|5.0|0.0,10.5,hc_ppm,427.5363636363637,430.2697487050242,430.2697487050242,
1034,92.5|2.5|0.0|0.0|5.0|0.0,10.5,hc_ppm,257.1745454545455,254.2225116717015,254.2225116717015,
1035,92.5|2.5|0.0|0.0|5.0|0.0,10.5,hc_ppm,163.8345454545455,163.1908209529373,163.1908209529373,
1036,92.5|2.5|0.0|0.0|5.0|0.0,10.5,hc_ppm,114.2272727272727,115.19110005561026,115.19110005561026,
1037,92.5|2.5|0.0|0.0|5.0|0.0,10.5,hc_ppm,74.4109090909091,74.52290979949564,74.52290979949564,
1078,80.0|0.0|0.0|0.0|20.0|0.0,10.5,hc_ppm,339.6909090909091,334.2035727332143,334.2035727332143,
1079,80.0|0.0|0.0|0.0|20.0|0.0,10.5,hc_ppm,183.8327272727273,184.06180973144566,184.06180973144566,
1080,80.0|0.0|0.0|0.0|20.0|0.0,10.5,hc_ppm,111.8981818181818,110.28656638381085,110.28656638381085,
1081,80.0|0.0|0.0|0.0|20.0|0.0,10.5,hc_ppm,71.93454545454546,71.03518935082974,71.03518935082974,
1082,80.0|0.0|0.0|0.0|20.0|0.0,10.5,hc_ppm,47.95636363636364,50.40467765685048,50.40467765685048,
1088,67.0|20.0|0.0|0.0|13.0|0.0,10.5,hc_ppm,316.1181818181818,321.2571638524719,321.2571638524719,
1089,67.0|20.0|0.0|0.0|13.0|0.0,10.5,hc_ppm,166.8909090909091,154.66672865098275,154.66672865098275,
1090,67.0|20.0|0.0|0.0|13.0|0.0,10.5,hc_ppm,88.31818181818183,89.37736403998517,89.37736403998517,
1091,67.0|20.0|0.0|0.0|13.0|0.0,10.5,hc_ppm,54.20909090909091,55.52202316688968,55.52202316688968,
1092,67.0|20.0|0.0|0.0|13.0|0.0,10.5,hc_ppm,34.10909090909091,34.15645515548937,34.15645515548937,
1098,73.7|0.0|0.0|0.0|26.3|0.0,10.5,hc_ppm,286.5152727272728,289.4474398426283,289.4474398426283,
1099,73.7|0.0|0.0|0.0|26.3|0.0,10.5,hc_ppm,154.5250909090909,151.29179841186618,151.29179841186618,
1100,73.7|0.0|0.0|0.0|26.3|0.0,10.5,hc_ppm,85.31072727272729,89.19153616561516,89.19153616561516,
1101,73.7|0.0|0.0|0.0|26.3|0.0,10.5,hc_ppm,54.19109090909092,54.89155245598914,54.89155245598914,
1102,73.7|0.0|0.0|0.0|26.3|0.0,10.5,hc_ppm,33.26581818181819,39.173004829063586,39.173004829063586,
1148,83.4|10.0|6.6|0.0|0.0|0.0,10.5,hc_ppm,379.452,379.4005951578079,379.4005951578079,
1149,83.4|10.0|6.6|0.0|0.0|0.0,10.5,hc_ppm,220.426,223.50240503755887,223.50240503755887,
1150,83.4|10.0|6.6|0.0|0.0|0.0,10.5,hc_ppm,134.466,135.06267118247627,135.06267118247627,
1151,83.4|10.0|6.6|0.0|0.0|0.0,10.5,hc_ppm,84.732,85.69269239923787,85.69269239923787,
